battle_id,p1_mean_hp,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spe,p1_std_hp,p1_std_spe,p1_max_spe,p1_min_hp,p2_lead_hp,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spe,p2_lead_bulk,p2_lead_special_bulk,p1_lead_hp,p1_lead_spe,p1_lead_spa,p1_lead_atk,speed_advantage,speed_advantage_binary,speed_tier,max_speed_edge,speed_tier_10,speed_tier_20,team_type_diversity,p1_lead_type_advantage,team_max_type_mult,turn1_p1_hp,turn1_p2_hp,turn1_hp_diff,first_move_power,first_move_priority,first_move_category,p1_moved_first,p1_moved_first_t3,p1_moved_first_t5,initiative_net_t5,turn3_hp_diff,turn3_p1_hp,turn3_p2_hp,turn5_hp_diff,turn5_p1_hp,turn5_p2_hp,turn10_hp_diff,turn10_p1_hp,turn10_p2_hp,p2_turns_par,p2_turns_slp,p2_turns_frz,p2_turns_psn,p2_turns_brn,p2_turns_tox,p1_turns_par,p1_turns_slp,p1_turns_frz,p1_turns_psn,p1_turns_brn,p1_stab_turns_t5,p1_stab_turns,p1_stab_share,p2_stab_lead_turns_t5,p2_stab_lead_turns,p1_damage_dealt_t5,p1_damage_dealt_t10,p1_damage_taken_t5,p1_damage_taken_t10,damage_diff_t5,damage_diff_t10,p2_turns_slp_t5,p2_turns_slp_t10,p1_turns_slp_t5,p1_turns_slp_t10,p2_turns_par_t5,p2_turns_par_t10,p1_turns_par_t5,p1_turns_par_t10,p2_turns_frz_t5,p2_turns_frz_t10,p1_turns_frz_t5,p1_turns_frz_t10,hp_ahead_share_t10,hp_ahead_share_t20,max_hp_diff,min_hp_diff,argmax_hp_diff,argmin_hp_diff,hp_diff_slope_1_5,hp_diff_slope_6_10,hp_diff_slope_11_20,hp_advantage_area_pos,hp_advantage_area_neg,hp_advantage_area_abs,p2_first_status_turn,p2_first_status_type_code,p1_immobilized_turns,p2_immobilized_turns,p2_pokemon_used,p1_faints,p2_faints,p1_share_status_moves,p2_share_status_moves,p1_priority_moves,p2_priority_moves,p1_mean_base_power,p2_mean_base_power,team_super_effective_count,team_has_any_2x,p1_lead_defensive_risk_max,p1_total_boosts_turn10,p2_total_boosts_turn10,p1_total_boosts_turn20,p2_total_boosts_turn20,p1_pokemon_used,momentum_turn5_15
4899,116.66666666666667,69.16666666666667,61.666666666666664,100.0,70.0,64.59274125025367,28.136571693556885,120,55,60,65,60,130,110,36.0,78.0,55,120,135,50,10,1,1,10,0,0,7,2.0,2.0,1.0,1.0,0.0,0,0,0,0,2,4,4,0.18999999999999995,1.0,0.81,0.53,1.0,0.47,-0.66,0.0,0.66,8,1,3,0,0,0,12,3,0,0,0,3,11,0.5,0,0,0.53,1.1400000000000001,0.0,1.24,0.53,-0.09999999999999987,1,1,0,0,0,0,0,0,2,3,0,0,0.5,0.35,0.8,-0.66,6,10,0.14400000000000002,-0.286,-0.05763636363636368,2.66,-4.0600000000000005,6.720000000000001,2,1,3,4,6,2,0,0.22727272727272727,0.15,0,0,63.0,68.82352941176471,4,1,1.0,0,0,-2,0,5,-0.53
4900,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,75,100,95,70,110,71.25,52.5,55,120,135,50,10,1,2,10,0,0,4,1.0,1.0,0.51,0.14,0.37,90,0,2,0,1,2,1,-0.33999999999999997,0.51,0.85,0.49,1.0,0.51,-0.20999999999999996,0.64,0.85,5,0,0,0,0,0,8,3,0,0,0,2,8,0.5,2,4,0.71,0.86,0.0,0.36,0.71,0.5,0,0,1,1,1,3,0,3,0,0,0,0,0.5,0.45,0.95,-1.0,12,28,0.144,-0.12499999999999997,-0.057515151515151526,4.37,-6.25,10.620000000000001,3,3,0,0,4,2,0,0.3125,0.2222222222222222,0,0,100.45454545454545,64.76190476190476,0,0,1.0,0,0,0,0,5,-1.07
4901,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,60,75,85,100,115,51.0,60.0,60,115,100,75,0,0,1,5,0,0,4,0.5,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-3,-0.17999999999999994,0.77,0.95,-0.13,0.87,1.0,-0.54,0.46,1.0,9,1,0,0,0,0,2,9,0,0,0,0,7,0.4666666666666667,1,1,0.050000000000000044,0.10000000000000009,0.22999999999999998,0.77,-0.17999999999999994,-0.6699999999999999,0,1,3,3,0,0,0,1,0,0,0,0,0.1,0.1,0.44,-1.0,29,21,-0.04900000000000001,-0.11399999999999992,-0.09357575757575758,1.1700000000000002,-6.1899999999999995,7.359999999999999,6,1,6,0,6,4,2,0.6,0.25,0,0,92.66666666666667,85.66666666666667,1,1,2.0,0,0,0,0,6,0.13
4902,85.0,80.0,68.33333333333333,98.33333333333333,87.5,35.939764421413045,33.509948771471834,120,55,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,0,0,0,0,5,1.0,1.0,1.0,0.88,0.12,120,0,2,1,1,2,1,-0.22999999999999998,0.53,0.76,-0.16000000000000003,0.84,1.0,-0.32999999999999996,0.67,1.0,5,1,0,0,0,0,7,3,0,0,0,1,19,0.7307692307692307,0,0,0.12,1.0,0.47,0.7999999999999999,-0.35,0.20000000000000007,1,1,0,0,0,0,2,6,0,0,0,0,0.6,0.5,0.88,-0.81,7,13,-0.07200000000000002,-0.20199999999999987,0.07606060606060609,3.46,-8.23,11.690000000000001,5,1,0,1,4,2,0,0.46153846153846156,0.15384615384615385,0,0,130.0,56.81818181818182,0,0,2.0,0,0,0,0,5,0.35
4903,120.0,82.5,77.5,86.66666666666667,67.5,66.26965117357014,32.75540667838924,115,60,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,2,20,2,0,6,1.0,2.0,1.0,1.0,0.0,0,0,0,0,1,1,0,-0.61,0.39,1.0,0.040000000000000036,0.65,0.61,-0.35,0.65,1.0,4,4,0,0,0,0,2,5,0,0,0,0,10,0.4,0,2,0.39,0.5,0.7,1.06,-0.30999999999999994,-0.56,0,0,3,3,2,4,0,1,0,0,0,0,0.5,0.5,0.6,-1.0,20,13,-0.018,-0.0949999999999999,0.0853333333333333,2.59,-5.21,7.8,1,3,0,0,6,3,0,0.24,0.5217391304347826,0,0,95.57894736842105,94.54545454545455,1,1,2.0,0,0,0,0,6,0.15999999999999992
4904,124.16666666666667,85.83333333333333,75.83333333333333,85.0,66.66666666666667,64.38275303906232,33.37497399083464,115,60,55,50,45,135,120,24.75,74.25,95,55,125,95,-65,0,0,-5,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,-1,0.15000000000000002,1.0,0.85,0.27,1.0,0.73,0.19000000000000006,0.91,0.72,11,3,0,0,0,0,9,3,0,0,0,3,16,0.6956521739130435,0,0,0.27,0.55,0.0,0.08999999999999997,0.27,0.4600000000000001,3,3,1,2,0,3,0,2,0,0,0,0,0.6,0.45,0.87,-1.0,28,16,0.066,0.051999999999999956,-0.007757575757575842,2.8000000000000003,-5.28,8.08,1,1,3,0,6,6,0,0.391304347826087,0.44,0,0,74.57142857142857,88.28571428571429,0,0,2.0,0,0,0,0,6,-1.02
4905,117.5,72.5,61.666666666666664,93.33333333333333,75.83333333333333,67.99203384711085,32.32860790211804,115,60,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-5,0,0,5,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,-1,0.3320572697343236,0.8108108108108109,0.47875354107648727,0.5212464589235127,1.0,0.47875354107648727,-0.3844921916282549,0.10432569974554708,0.48881789137380194,7,5,0,0,0,0,7,0,5,0,0,2,7,0.2916666666666667,1,5,0.5212464589235127,1.0324285675497107,1.0,1.9516539440203562,-0.47875354107648727,-0.9192253764706455,1,4,0,0,0,0,3,3,0,0,0,0,0.4,0.4,0.5212464589235127,-1.0,5,13,0.07529285659597273,-0.23626573495687922,0.05337173810480625,1.9558814359420786,-11.055377780868856,13.011259216810934,2,1,0,0,6,8,0,0.08333333333333333,0.12,0,0,92.86363636363636,98.86363636363636,0,0,1.0,0,0,0,0,6,-0.40744845038866206
4906,113.33333333333333,73.33333333333333,66.66666666666667,93.33333333333333,77.5,70.33649282003066,36.486298798316064,120,55,55,50,45,135,120,24.75,74.25,60,110,130,65,-10,0,0,0,0,0,6,1.0,1.0,0.0,1.0,-1.0,170,0,1,1,1,1,0,0.0,1.0,1.0,0.0,1.0,1.0,-0.63,0.37,1.0,9,0,0,0,0,0,8,3,0,0,0,0,10,0.5555555555555556,0,0,0.0,0.0,0.0,0.63,0.0,-0.63,0,0,1,1,0,3,0,4,0,0,0,0,0.0,0.05,0.49,-1.0,24,1,0.20000000000000007,-0.18899999999999995,0.02800000000000003,1.1600000000000001,-8.32,9.48,7,3,3,0,5,6,2,0.4444444444444444,0.2608695652173913,0,0,98.1,77.52941176470588,0,0,2.0,0,0,0,0,6,-0.31000000000000005
4907,93.33333333333333,95.83333333333333,80.0,97.5,80.0,31.841621957571334,30.956959368344517,115,60,55,50,45,135,120,24.75,74.25,75,110,70,100,-10,0,0,-5,0,0,7,1.0,1.0,1.0,0.72,0.28,85,0,1,1,1,3,2,0.49,0.65,0.16,-0.07999999999999996,0.65,0.73,-0.020000000000000018,0.71,0.73,11,3,0,0,0,0,8,5,0,0,0,2,18,0.782608695652174,0,0,0.5599999999999999,0.83,0.35,0.6499999999999999,0.20999999999999996,0.18000000000000005,0,0,1,4,1,3,0,0,0,0,0,0,0.3,0.25,0.84,-1.0,2,15,-0.16400000000000003,-0.0030000000000000703,-0.05466666666666664,2.46,-8.4,10.86,5,3,0,2,5,6,0,0.30434782608695654,0.18181818181818182,0,0,88.75,62.22222222222222,0,0,2.0,0,0,0,0,6,-0.92
4908,125.0,84.16666666666667,80.0,90.83333333333333,62.5,62.583277851728624,26.88710967483613,110,75,65,50,35,95,95,22.75,61.75,95,55,125,95,-40,0,1,15,1,0,7,1.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-3,-0.24,0.76,1.0,-0.46,0.0,0.46,-0.63,0.0,0.63,9,0,0,0,0,0,10,2,1,0,0,2,21,0.9545454545454546,4,5,0.54,0.91,1.0,2.0,-0.45999999999999996,-1.0899999999999999,0,0,1,2,0,0,0,0,0,0,1,1,0.1,0.2,0.95,-0.6699999999999999,22,29,-0.096,-0.26999999999999996,-0.06933333333333332,3.79,-5.27,9.059999999999999,14,3,3,0,4,6,0,0.0,0.3333333333333333,0,0,90.0,98.05555555555556,1,1,2.0,0,0,0,0,6,0.45
4909,125.0,78.33333333333333,71.66666666666667,76.66666666666667,59.166666666666664,63.5741037425355,31.67762968124702,110,65,60,65,60,130,110,36.0,78.0,65,95,95,50,-15,0,0,0,0,0,6,2.0,2.0,0.23,1.0,-0.77,0,0,0,0,0,1,-1,-0.44,0.33,0.77,-0.09999999999999998,0.9,1.0,-0.34,0.33,0.67,4,2,0,0,0,0,9,0,0,0,0,0,10,0.43478260869565216,0,0,0.22999999999999998,0.5599999999999999,0.5800000000000001,1.48,-0.3500000000000001,-0.92,1,1,0,0,0,0,0,1,0,0,0,0,0.2,0.35,0.95,-1.0,16,29,0.1560000000000001,-0.07400000000000002,0.08133333333333335,2.69,-9.69,12.379999999999999,5,1,0,2,5,10,0,0.13043478260869565,0.08333333333333333,0,0,98.5,102.95454545454545,3,1,1.0,0,0,0,0,6,0.049999999999999975
4910,124.16666666666667,85.83333333333333,75.83333333333333,85.0,66.66666666666667,64.38275303906232,33.37497399083464,115,60,65,50,35,95,95,22.75,61.75,95,55,125,95,-40,0,2,20,2,0,6,1.0,2.0,1.0,1.0,0.0,0,0,0,0,1,2,-1,-0.05857250439293782,0.8390092879256966,0.8975817923186344,0.10241820768136556,1.0,0.8975817923186344,-0.3656174334140436,0.6343825665859564,1.0,10,0,0,0,0,0,1,5,2,0,0,0,4,0.23529411764705882,1,12,0.10241820768136556,0.7023627229926919,0.16099071207430338,1.5266081454883471,-0.05857250439293782,-0.8242454224956552,0,0,1,1,3,5,1,1,0,0,0,0,0.5,0.3,0.5092460881934566,-0.635846372688478,7,23,0.04682453351184001,-0.004470482749607393,-0.01522645184804547,2.1145780934241434,-6.193921482013414,8.308499575437557,3,3,5,0,5,2,0,0.7058823529411765,0.12,0,0,84.2,75.4090909090909,1,1,2.0,0,0,0,0,6,-0.2271001415236047
4911,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,65,50,35,95,95,22.75,61.75,55,120,135,50,25,1,3,25,2,1,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.86,0.86,0.33,0.63,0.3,11,0,0,0,0,0,3,2,3,0,0,0,11,0.4583333333333333,1,2,0.30000000000000004,1.0,0.14,0.62,0.16000000000000003,0.38,0,0,1,2,3,4,0,0,0,0,0,2,0.2,0.2,0.5,-1.0,30,16,0.016000000000000004,0.06999999999999995,0.043272727272727296,1.2300000000000002,-6.87,8.1,1,3,0,0,5,10,4,0.375,0.2608695652173913,0,0,58.06666666666667,103.52941176470588,0,0,1.0,0,0,0,0,6,-0.6599999999999999
4912,112.5,75.83333333333333,76.66666666666667,93.33333333333333,67.5,63.623239988754634,34.61093276215865,120,55,65,50,35,95,95,22.75,61.75,55,120,135,50,25,1,2,25,2,1,6,0.5,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,-0.029999999999999916,0.67,0.7,0.41000000000000003,0.81,0.4,0.1100000000000001,0.81,0.7,15,6,0,0,0,0,6,1,0,0,0,1,10,0.4,3,11,0.6,1.5,0.5199999999999999,0.5199999999999999,0.08000000000000007,0.9800000000000001,0,4,1,1,5,5,0,0,0,0,0,0,0.5,0.55,0.41000000000000003,-1.0,5,21,0.11200000000000002,0.03000000000000003,-0.0497575757575758,2.8200000000000007,-4.56,7.380000000000001,1,3,0,0,5,2,0,0.28,0.5,0,0,41.388888888888886,92.38461538461539,1,1,1.0,0,0,0,0,6,-0.29999999999999993
4913,108.33333333333333,72.5,79.16666666666667,93.33333333333333,82.5,73.52248333370926,34.61093276215865,120,50,60,65,60,130,110,36.0,78.0,60,115,100,75,5,1,2,10,0,0,4,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,1,-1,0.0,1.0,1.0,-0.14224751066856334,0.8577524893314367,1.0,0.38549075391180654,1.0,0.6145092460881935,2,0,0,0,0,0,9,5,0,0,0,2,14,0.7777777777777778,1,2,0.0,0.38549075391180654,0.14224751066856334,1.0,-0.14224751066856334,-0.6145092460881935,0,0,1,1,0,0,3,4,0,0,0,0,0.1,0.15,0.42105263157894735,-1.0,11,8,-0.02844950213371266,0.2377242216152589,-0.04592336813231217,1.4137331166907123,-8.26125068136691,9.674983798057623,19,3,5,0,5,4,0,0.4444444444444444,0.36,0,0,80.5,91.375,2,1,2.0,0,0,0,0,5,0.016447890911116925
4914,116.66666666666667,85.83333333333333,91.66666666666667,78.33333333333333,69.16666666666667,69.74158650969225,32.966734074754136,115,50,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,0,-5,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,-1,-0.46731234866828086,0.5326876513317191,1.0,0.1405270224185764,0.8122332859174964,0.67170626349892,0.054332197333561705,0.5014164305949008,0.4470842332613391,7,0,0,0,0,0,7,1,0,0,0,1,19,0.7916666666666666,1,4,0.32829373650107996,0.5529157667386608,0.46731234866828086,0.9547797036198092,-0.1390186121672009,-0.4018639368811484,0,0,0,1,3,3,2,4,0,0,0,0,0.5,0.45,0.9155742788101705,-0.7954110898661568,26,15,0.014203543266995185,-0.020764962804345408,0.029667886467200016,2.868265455932307,-5.191664000118189,8.059929456050497,1,3,1,0,5,6,0,0.125,0.20833333333333334,0,0,93.57142857142857,101.84210526315789,0,0,2.0,0,0,0,0,6,-0.9359381122847332
4915,116.66666666666667,75.0,65.83333333333333,99.16666666666667,78.33333333333333,68.6577664134866,34.23773097362356,115,60,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,3,20,3,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,1,0,0.45999999999999996,1.0,0.54,0.45999999999999996,1.0,0.54,0.0,1.0,1.0,10,3,0,0,0,0,12,3,0,0,0,1,9,0.4090909090909091,0,8,0.9199999999999999,0.9199999999999999,0.0,0.31999999999999995,0.9199999999999999,0.6,0,0,1,2,4,6,0,0,0,0,0,0,0.7,0.6,0.45999999999999996,-1.0,2,25,0.04599999999999998,-0.09899999999999999,-0.01763636363636361,3.8,-3.05,6.85,1,3,0,0,4,4,2,0.2727272727272727,0.5652173913043478,0,0,96.5625,95.0,0,0,2.0,0,0,0,0,5,-0.86
4916,81.66666666666667,85.0,88.33333333333333,101.66666666666667,90.0,37.490739597339974,31.09126351029605,120,50,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,8,0.5,2.0,1.0,1.0,0.0,0,0,0,1,2,3,3,0.0,1.0,1.0,0.0,1.0,1.0,0.41000000000000003,1.0,0.59,9,0,0,0,0,0,0,6,0,0,0,0,7,0.28,0,0,0.0,0.71,0.0,1.0,0.0,-0.29000000000000004,0,0,1,1,2,2,0,0,0,0,0,0,0.3,0.25,0.48,-0.78,8,23,0.0,0.242,0.012181818181818111,1.6,-5.789999999999999,7.389999999999999,1,3,0,0,6,2,0,0.6,0.23809523809523808,0,0,65.7,99.6875,1,1,1.0,0,0,0,0,6,-0.08999999999999997
4917,117.5,75.0,65.83333333333333,95.83333333333333,81.66666666666667,67.99203384711085,37.93268892247014,130,60,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,1,10,0,0,5,1.0,1.0,0.8108108108108109,1.0,-0.18918918918918914,0,0,0,0,0,0,-4,-0.25445292620865145,0.7455470737913485,1.0,0.0,1.0,1.0,0.03833865814696491,1.0,0.9616613418530351,0,4,0,0,0,0,4,2,1,0,0,1,18,0.8181818181818182,2,3,0.0,0.536741214057508,0.31971666322811365,1.0830754418540678,-0.31971666322811365,-0.5463342277965598,1,4,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.3426271060086477,-0.7633587786259541,27,25,0.006451896558955848,-0.05743937932878648,-0.011539036926033888,1.0646746871802495,-6.9380646406621,8.002739327842349,4,1,2,0,5,0,0,0.5454545454545454,0.19230769230769232,0,0,114.0,64.0952380952381,0,0,2.0,0,0,0,0,5,0.0
4918,123.33333333333333,81.66666666666667,69.16666666666667,90.83333333333333,67.5,65.2346193026031,34.61093276215865,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,0.8338658146964856,0.16613418530351443,90,0,2,0,0,0,-1,-0.47284345047923315,0.3610223642172524,0.8338658146964856,-0.021632528778989135,0.8122332859174964,0.8338658146964856,-0.10325047801147225,0.6481835564053537,0.751434034416826,10,0,0,0,0,0,7,1,0,0,0,4,17,0.7083333333333334,1,8,0.0,0.182108626198083,0.9584664536741214,1.4952046611379002,-0.9584664536741214,-1.313096034939817,0,0,0,0,0,4,4,4,0,0,0,0,0.3,0.25,0.3482428115015974,-1.0,14,18,-0.10145110639477549,0.003689981187673557,-0.04453941462280844,1.620900796579099,-7.14830992957961,8.76921072615871,6,3,0,0,4,5,0,0.5,0.18518518518518517,0,0,88.75,85.81818181818181,0,0,1.0,0,0,0,0,5,-0.9368339248951323
4919,121.66666666666667,72.5,67.5,96.66666666666667,65.83333333333333,65.8069567413321,36.10363170405745,120,55,65,50,35,95,95,22.75,61.75,55,120,135,50,25,1,2,25,2,1,4,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0.30000000000000004,1.0,0.7,-0.7,0.0,0.7,-0.9,0.1,1.0,17,3,0,0,0,0,7,6,0,0,0,0,11,0.44,2,5,0.30000000000000004,0.65,1.0,1.9000000000000001,-0.7,-1.25,0,0,3,6,5,8,0,0,0,0,0,0,0.5,0.4,0.75,-1.0,24,11,-0.208,-0.3359999999999998,0.0023636363636365017,4.13,-6.3999999999999995,10.53,1,3,0,0,6,6,0,0.24,0.24,0,0,61.63157894736842,101.3157894736842,0,0,1.0,0,0,0,0,6,0.2799999999999999
4920,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,95,95,85,125,55,80.75,118.75,55,120,135,50,65,1,3,65,3,3,5,0.5,2.0,1.0,1.0,0.0,0,0,0,0,1,2,2,0.14,1.0,0.86,0.0,1.0,1.0,-0.06000000000000005,0.62,0.68,20,0,0,0,0,0,19,0,0,0,0,0,14,0.5384615384615384,2,3,0.25,0.57,0.0,0.38,0.25,0.18999999999999995,0,0,0,0,4,7,3,7,0,0,0,0,0.3,0.35,0.42999999999999994,-0.56,18,13,-0.025,-0.015999999999999997,0.02854545454545451,2.67,-3.1399999999999997,5.81,1,3,0,0,5,3,2,0.38461538461538464,0.34782608695652173,0,0,68.375,102.0,1,1,1.0,0,0,0,0,5,-0.17999999999999994
4921,120.0,82.5,77.5,86.66666666666667,67.5,66.26965117357014,32.75540667838924,115,60,75,100,95,70,110,71.25,52.5,60,115,100,75,5,1,1,5,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,1,0,0.25,1.0,0.75,0.039999999999999925,0.82,0.78,-0.43,0.0,0.43,5,0,1,0,0,0,5,0,0,0,0,0,6,0.24,0,4,0.47,0.98,0.9,1.7200000000000002,-0.43000000000000005,-0.7400000000000002,0,0,0,0,3,3,1,1,0,0,0,0,0.4,0.35,0.81,-1.0,28,16,0.05499999999999999,-0.1429999999999999,0.006424242424242467,4.2700000000000005,-5.12,9.39,1,3,0,0,6,8,0,0.2,0.25,0,0,99.3,102.5,0,0,2.0,0,0,0,0,5,-0.62
4922,111.66666666666667,77.5,75.83333333333333,93.33333333333333,75.0,71.68604389202189,31.490739379485305,120,50,60,65,60,130,110,36.0,78.0,55,120,135,50,10,1,1,10,0,0,6,2.0,2.0,1.0,1.0,0.0,0,0,0,1,1,2,0,-0.19311663479923513,0.8068833652007649,1.0,0.26195028680688337,0.8068833652007649,0.5449330783938815,-0.08650715725285518,0.5621414913957935,0.6486486486486487,9,2,0,0,0,0,7,1,0,0,0,1,15,0.7142857142857143,0,0,0.4550669216061185,0.8064182729574698,0.19311663479923513,0.6438535748186548,0.26195028680688337,0.16256469813881502,0,0,0,0,4,5,0,2,0,0,0,0,0.4,0.3,0.6377708978328174,-1.0,27,18,0.07959332987007338,-0.0650137082063167,-0.03289251966283233,2.530124766826255,-5.645175231944138,8.175299998770393,1,3,0,0,6,4,0,0.23809523809523808,0.125,0,0,105.0,93.14285714285714,1,1,1.0,0,0,0,0,6,0.19311663479923513
4923,117.5,70.83333333333333,57.5,98.33333333333333,75.0,67.99203384711085,31.3581462037113,110,60,60,65,60,130,110,36.0,78.0,65,95,95,50,-15,0,0,0,0,0,6,2.0,2.0,1.0,0.45,0.55,90,0,2,0,1,2,1,-1.0,0.0,1.0,0.0,1.0,1.0,-0.31000000000000005,0.57,0.88,7,1,0,0,0,0,4,2,5,0,0,3,11,0.44,0,0,0.0,0.12,1.0,1.4300000000000002,-1.0,-1.31,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.75,-1.0,30,3,-0.11000000000000004,-0.048000000000000015,-0.028121212121212127,2.04,-8.05,10.09,9,1,0,0,5,6,0,0.24,0.23076923076923078,0,0,80.78947368421052,103.25,3,1,1.0,0,0,0,0,6,-0.31000000000000005
4924,109.16666666666667,75.0,72.5,95.83333333333333,75.83333333333333,63.73229601666297,26.365486699260625,110,65,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-10,0,0,8,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,-1,-0.6,0.4,1.0,-0.9,0.1,1.0,0.010000000000000009,0.59,0.58,7,5,0,0,0,0,6,1,4,0,0,0,11,0.4583333333333333,0,0,0.0,0.5,0.9,1.2000000000000002,-0.9,-0.7000000000000002,1,3,0,0,0,0,5,5,0,0,0,0,0.4,0.3,0.28,-1.0,8,18,-0.24,0.03700000000000003,-0.0734545454545455,0.9200000000000002,-10.39,11.31,4,1,0,0,5,4,0,0.3333333333333333,0.07692307692307693,0,0,92.1875,71.95833333333333,0,0,1.0,0,0,0,0,5,0.27
4925,89.16666666666667,87.5,76.66666666666667,100.0,78.33333333333333,36.90264970914088,37.490739597339974,120,55,60,75,85,100,115,51.0,60.0,60,110,130,65,-5,0,1,5,0,0,8,1.0,2.0,0.52,1.0,-0.48,0,0,0,0,0,0,-4,-0.84,0.16,1.0,-0.31000000000000005,0.69,1.0,0.0,1.0,1.0,14,0,0,0,0,0,3,2,6,0,0,1,6,0.375,3,9,0.0,0.0,0.91,1.5999999999999999,-0.91,-1.5999999999999999,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.1,0.13,-1.0,15,9,0.03,0.04399999999999993,-0.012363636363636306,0.39,-11.44,11.83,14,3,6,0,3,6,0,0.8125,0.041666666666666664,0,0,86.66666666666667,95.21739130434783,1,1,2.0,0,0,0,0,6,0.44000000000000006
4926,116.66666666666667,68.33333333333333,55.0,92.5,77.5,69.44222218666553,39.34357211370959,130,55,91,134,95,100,80,86.45,91.0,160,30,65,110,-50,0,3,50,3,2,6,1.0,4.0,0.96,1.0,-0.040000000000000036,0,0,0,0,0,1,-2,-0.15000000000000002,0.85,1.0,0.0,0.85,0.85,-0.08000000000000007,0.7,0.78,9,0,0,0,0,0,3,0,0,0,0,1,7,0.3181818181818182,0,0,0.15000000000000002,0.72,0.10999999999999999,1.33,0.040000000000000036,-0.6100000000000001,0,0,0,0,0,0,1,2,0,0,0,0,0.1,0.2,0.53,-1.0,24,27,0.015000000000000015,-0.03500000000000003,0.0487878787878788,2.45,-10.23,12.68,16,3,0,0,4,10,0,0.5,0.07407407407407407,0,0,74.9090909090909,107.8,2,1,1.0,0,0,0,0,6,0.37
4927,116.66666666666667,68.33333333333333,55.0,99.16666666666667,76.66666666666667,68.71842709362767,33.37497399083464,120,55,60,65,60,130,110,36.0,78.0,65,95,95,50,-15,0,1,10,0,0,4,2.0,2.0,0.0,1.0,-1.0,0,0,0,0,0,0,-1,-0.56,0.44,1.0,-0.38,0.62,1.0,0.36,0.94,0.58,10,0,0,0,0,0,0,3,0,0,0,1,13,0.5416666666666666,0,0,0.0,0.42000000000000004,0.56,0.9199999999999999,-0.56,-0.4999999999999999,0,0,0,1,1,6,0,0,0,0,0,0,0.1,0.3,0.88,-1.0,27,1,0.08600000000000006,0.20799999999999993,-0.08363636363636352,2.78,-9.72,12.5,5,3,0,0,4,6,0,0.3333333333333333,0.16666666666666666,0,0,90.375,107.75,3,1,1.0,0,0,0,0,5,0.3999999999999999
4928,80.0,90.0,85.83333333333333,100.0,90.0,18.257418583505537,30.956959368344517,120,55,65,50,35,95,95,22.75,61.75,95,55,125,95,-40,0,4,25,3,1,8,1.0,2.0,1.0,1.0,0.0,0,0,0,0,0,1,-1,0.0,1.0,1.0,0.0,1.0,1.0,0.55,1.0,0.45,6,0,0,0,0,0,7,2,0,0,0,0,1,0.05555555555555555,2,2,0.13,0.7100000000000001,0.56,1.56,-0.43000000000000005,-0.85,0,0,1,1,1,5,0,0,0,0,0,0,0.3,0.35,0.5800000000000001,-1.0,9,27,0.069,0.3669999999999999,-0.0003636363636363674,3.4800000000000004,-7.7,11.18,5,3,2,0,6,6,0,0.2777777777777778,0.17391304347826086,0,0,112.6923076923077,107.89473684210526,1,1,2.0,0,0,0,0,6,0.0
