battle_id,probability,prediction,std
3754,0.6101980039116627,1,0.040167697
3755,0.18657074327956016,0,0.032440692
3756,0.17703265941221064,0,0.016794614
3757,0.0814152839362772,0,0.009957146
3758,0.23874537842350485,0,0.020858027
3759,0.20712231809698733,0,0.030024542
3760,0.18132605110549302,0,0.018839438
3761,0.1157305786225146,0,0.030687945
3762,0.11006195127635954,0,0.014255647
3763,0.0845728340626032,0,0.012489103
3764,0.014516753484470726,0,0.0043813214
3765,0.08752175622332956,0,0.017413082
3766,0.10874007666008056,0,0.014161078
3767,0.35257195819503173,0,0.032931283
3768,0.3496308018799468,0,0.023078617
3769,0.8431018737809455,1,0.011742833
3770,0.061382315145993516,0,0.009645639
3771,0.13955901750899613,0,0.015320615
3772,0.2676294582842141,0,0.04218863
3773,0.1941940913118653,0,0.039976574
3774,0.14608696580691727,0,0.021199271
3775,0.08015209810092816,0,0.0079234475
3776,0.04070788011906722,0,0.0057961163
3777,0.027826456812549402,0,0.0047268877
3778,0.4225590782286971,0,0.03887466
3779,0.08329296697855332,0,0.014777766
3780,0.04904168458762812,0,0.016372666
3781,0.15240027969339598,0,0.015782561
3782,0.11334577236725978,0,0.024004992
3783,0.6505795622004772,1,0.03929879
3784,0.08979958654642303,0,0.008115201
3785,0.053207475745668274,0,0.00811603
3786,0.077145195532378,0,0.008904042
3787,0.09002949903416867,0,0.017058283
3788,0.38011291244597273,0,0.030676713
3789,0.2391939933911461,0,0.032315303
3790,0.14288866495914,0,0.018102005
3791,0.02361572703437861,0,0.006134241
3792,0.08595842304298813,0,0.009505585
3793,0.067531699464449,0,0.01408571
3794,0.2296873347868234,0,0.026918551
3795,0.14290669188198704,0,0.020675402
3796,0.07205654285126996,0,0.008659657
3797,0.23555808348458307,0,0.030461319
3798,0.05099507818450587,0,0.009348102
3799,0.02605343661541422,0,0.0059759733
3800,0.1926721139601748,0,0.02207396
3801,0.33141303789730325,0,0.029403633
3802,0.21885092669175066,0,0.015344488
3803,0.44294902975561246,0,0.041208442
3804,0.0641021168424167,0,0.01648544
3805,0.03068594771841496,0,0.0087653175
3806,0.07693659297613085,0,0.00604323
3807,0.09200940257411046,0,0.015212623
3808,0.30542625917545874,0,0.036535546
3809,0.31524384906795316,0,0.017885497
3810,0.07018250023579176,0,0.010578783
3811,0.09467072490130977,0,0.011843299
3812,0.7411942885925914,1,0.02835945
3813,0.2491044752265279,0,0.028685777
3814,0.09332421535858607,0,0.0141713135
3815,0.14031653911080247,0,0.021090994
3816,0.23718979073047466,0,0.029852826
3817,0.1084890337890306,0,0.012423231
3818,0.9096151100697942,1,0.016976899
3819,0.06070250367000949,0,0.0062373006
3820,0.06410782485266092,0,0.00532404
3821,0.24250441754686108,0,0.047326904
3822,0.21524591846041377,0,0.032022953
3823,0.6186682359156602,1,0.043294664
3824,0.06461422025447633,0,0.011199516
3825,0.2014549827228846,0,0.023677086
3826,0.2786832044339152,0,0.05066291
3827,0.14926006388438523,0,0.025095766
3828,0.20657404211122873,0,0.019428324
3829,0.2607179208738926,0,0.040248
3830,0.04550328964287284,0,0.009379303
3831,0.7863678040124993,1,0.023055445
3832,0.09597606738452606,0,0.019421866
3833,0.3380635838435192,0,0.01760572
3834,0.055107256116546426,0,0.007324337
3835,0.03932314590543573,0,0.0066464106
3836,0.35167806355544584,0,0.024854517
3837,0.07948714822238834,0,0.009406319
3838,0.0632439410246167,0,0.007926081
3839,0.7940857782690305,1,0.03951804
3840,0.04361230015326911,0,0.012075445
3841,0.7403869365794924,1,0.03892572
3842,0.12848940350408822,0,0.019718379
3843,0.04987366949417648,0,0.008761069
3844,0.16152790142005616,0,0.022081833
3845,0.1779437772963292,0,0.028580818
3846,0.1572428773707147,0,0.03026762
3847,0.5937614113343492,1,0.043482073
3848,0.8148182358957222,1,0.029623186
3849,0.02524149578356856,0,0.0053086425
3850,0.10389529142643861,0,0.012576841
3851,0.0741865401730508,0,0.023637334
3852,0.25494917212157014,0,0.041486263
3853,0.10583860710769548,0,0.014967169
3854,0.06568653188835154,0,0.012056475
3855,0.09580804579014504,0,0.016652899
3856,0.19276506731633583,0,0.02683163
3857,0.19976541404208611,0,0.03882704
3858,0.03945789360969316,0,0.008676032
3859,0.1794434856792233,0,0.021570902
3860,0.1608655193875233,0,0.028402787
3861,0.12939040755968204,0,0.026234318
3862,0.23648885022566404,0,0.028086694
3863,0.9204656427110132,1,0.010770087
3864,0.051141388679043207,0,0.011449076
3865,0.38344684623363484,0,0.041148465
3866,0.2019817115571029,0,0.03458716
3867,0.2747928546641297,0,0.02780174
3868,0.23835194907799875,0,0.021948734
3869,0.09303094502673927,0,0.015633868
3870,0.051923292170811104,0,0.010550841
3871,0.7446038280239775,1,0.038211334
3872,0.1813202434249402,0,0.0332047
3873,0.06897042083301747,0,0.009490919
3874,0.08249986260659423,0,0.011286204
3875,0.17381418128406464,0,0.02703893
3876,0.2849686926758102,0,0.03215173
3877,0.6519452432909634,1,0.036511138
3878,0.6049921771947031,1,0.04903224
3879,0.24097750893448222,0,0.029639529
3880,0.017488228364927673,0,0.004779281
3881,0.07102162725825506,0,0.0123147555
3882,0.08035126539929166,0,0.01268097
3883,0.08815576446798618,0,0.01824571
3884,0.06889358741012822,0,0.010843765
3885,0.09023162046232105,0,0.01737664
3886,0.33328539789427075,0,0.04820485
3887,0.4687222190277278,0,0.036766533
3888,0.14612392206193012,0,0.015802858
3889,0.16717321046601522,0,0.027639767
3890,0.06017116695954136,0,0.008017356
3891,0.7264106326018605,1,0.028091788
3892,0.11270439442093741,0,0.011006757
3893,0.05442388650477506,0,0.006775019
3894,0.048277357455227606,0,0.004697712
3895,0.27106357509613144,0,0.06034125
3896,0.051019130188710814,0,0.0068924897
3897,0.08762225030020138,0,0.01040292
3898,0.09830625862099773,0,0.012705061
3899,0.8214632827617728,1,0.009825397
3900,0.12088813931330188,0,0.018177468
3901,0.19866171558127058,0,0.033247124
3902,0.3676559977762363,0,0.041110646
3903,0.08488126589248221,0,0.01570494
3904,0.07498723973449298,0,0.011940826
3905,0.8066294467964809,1,0.018781064
3906,0.06736628196310725,0,0.013244736
3907,0.9516228060402359,1,0.0097894035
3908,0.09152043377110045,0,0.016378531
3909,0.2264641366219393,0,0.031787
3910,0.3828029289697755,0,0.037853647
3911,0.7345425191905062,1,0.020336643
3912,0.9424730846413106,1,0.009269715
3913,0.10310388914830246,0,0.00793044
3914,0.1771023126809047,0,0.026989182
3915,0.09611113820724236,0,0.009135352
3916,0.16285371442345184,0,0.018548481
3917,0.7477922700140878,1,0.027582936
3918,0.12870069006268062,0,0.020798316
3919,0.2135290902480799,0,0.02805006
3920,0.4168310600081704,0,0.04968623
3921,0.19795262413137002,0,0.019065127
3922,0.35856845199332404,0,0.02957024
3923,0.04573721690492073,0,0.012169006
3924,0.8619183922278628,1,0.015439729
3925,0.07250440642669251,0,0.01743211
3926,0.20452223965599411,0,0.0174923
3927,0.04580863134016927,0,0.0073215174
3928,0.2158893197111338,0,0.017959299
3929,0.38268802036614297,0,0.05373184
3930,0.22237957744661793,0,0.028360868
3931,0.1828427515898946,0,0.025560437
3932,0.2459850444343469,0,0.019639095
3933,0.1346648784556248,0,0.016803466
3934,0.05076795991607017,0,0.0084400335
3935,0.3040725970518899,0,0.029169315
3936,0.03856078943998317,0,0.008155101
3937,0.5998991015575984,1,0.034640357
3938,0.23872527186197018,0,0.027063174
3939,0.40460472160572053,0,0.036475163
3940,0.7127158481966923,1,0.021002656
3941,0.616715368357721,1,0.02726903
3942,0.09950031973885176,0,0.0182778
3943,0.5139711832554434,1,0.051039223
3944,0.21914375373942832,0,0.04789453
3945,0.27826601223153014,0,0.033862796
3946,0.08891796466526508,0,0.018459043
3947,0.28702794297003326,0,0.046711817
3948,0.2648010684016951,0,0.023127772
3949,0.05738842355592473,0,0.009451908
3950,0.19223927903813431,0,0.037294265
3951,0.24213291001794052,0,0.024518376
3952,0.11408895241762468,0,0.030996116
3953,0.28651060532013134,0,0.036608074
3954,0.2891769068498989,0,0.024993248
3955,0.07648519538262046,0,0.009141059
3956,0.06865037660579175,0,0.015918355
3957,0.11592993436240526,0,0.022924319
3958,0.6849270154266268,1,0.053412635
3959,0.348010193839625,0,0.039617505
3960,0.1256905445692196,0,0.019822825
3961,0.8202029275008791,1,0.014121339
3962,0.2371980022636014,0,0.032781374
3963,0.0816282367625028,0,0.014394628
3964,0.13162793219711386,0,0.015012732
3965,0.9334340281048448,1,0.008453441
3966,0.1430465927500386,0,0.022805154
3967,0.09488799935053313,0,0.02015533
3968,0.5581406499578293,1,0.027624348
3969,0.20162785321990084,0,0.019526388
3970,0.49959478749686137,1,0.032363504
3971,0.21428807426506297,0,0.03849549
3972,0.17827227546471958,0,0.018217957
3973,0.079689398200109,0,0.016714623
3974,0.4314848583357125,0,0.05018398
3975,0.3407039553749219,0,0.026518714
3976,0.16268806906155975,0,0.021063438
3977,0.09979925064721651,0,0.017056996
3978,0.9061158547990447,1,0.012306316
3979,0.6300158358269876,1,0.03642649
3980,0.5763045648735369,1,0.030630896
3981,0.3627908958701526,0,0.043668427
3982,0.2537642260329037,0,0.038197417
3983,0.037153344577000674,0,0.0052481825
3984,0.07518313704749617,0,0.014736063
3985,0.31533175973083377,0,0.0334979
3986,0.5460675334475693,1,0.041129198
3987,0.9542048596700237,1,0.007148572
3988,0.07281371705188044,0,0.01276737
3989,0.4156240825959986,0,0.03954655
3990,0.12656069289148258,0,0.021042146
3991,0.07786225867606034,0,0.008644363
3992,0.06323473003548022,0,0.005190216
3993,0.044269184135777316,0,0.008945613
3994,0.055247375328642205,0,0.0090509895
3995,0.3964341483940664,0,0.038523793
3996,0.19954778952084284,0,0.02200693
3997,0.058346695448954884,0,0.0072426423
3998,0.06633339388172504,0,0.0070464043
3999,0.04403588185495263,0,0.008255764
4000,0.31439242321061633,0,0.026390562
4001,0.778840930275206,1,0.033906154
4002,0.6583734788683222,1,0.028151939
4003,0.21284698967370233,0,0.039946955
4004,0.6655107798443214,1,0.022552187
4005,0.35470821042918455,0,0.043332726
4006,0.15700751910211316,0,0.025118826
4007,0.7255472584776046,1,0.029991766
4008,0.7994832618294375,1,0.024050554
4009,0.12215555023555841,0,0.018796073
4010,0.1922912482917918,0,0.028951941
4011,0.2897420804276131,0,0.04095944
4012,0.05102763176554586,0,0.0068248445
4013,0.06170458056339383,0,0.010329824
4014,0.3427404625270919,0,0.04789845
4015,0.29274633217400353,0,0.027134048
4016,0.07966890819370699,0,0.0073783905
4017,0.032858441790052456,0,0.0038593262
4018,0.13165746180289645,0,0.020743832
4019,0.9284307063114554,1,0.010632873
4020,0.1288419698124503,0,0.02197065
4021,0.09431486165994035,0,0.015609805
4022,0.10564112928257219,0,0.016151538
4023,0.14300170643716312,0,0.021227773
4024,0.238506250819974,0,0.024967385
4025,0.2345926319406013,0,0.062250044
4026,0.8902531633931798,1,0.011729803
4027,0.7530796173391013,1,0.02873486
4028,0.2871987370036507,0,0.031572945
4029,0.07560676910066588,0,0.011430541
4030,0.8515888505439781,1,0.017570635
4031,0.03960215127211675,0,0.0060813706
4032,0.15312984868475046,0,0.017248135
4033,0.16483802339369155,0,0.040765405
4034,0.18947314830807663,0,0.031262495
4035,0.10404602180579064,0,0.014944171
4036,0.1732088139533666,0,0.030114304
4037,0.552501980850218,1,0.025832186
4038,0.05899459407343072,0,0.012747419
4039,0.5031888156789023,1,0.052073598
4040,0.1863004738405388,0,0.022342328
4041,0.5558994536387459,1,0.040246673
4042,0.29421792431799226,0,0.033150442
4043,0.06492082957372014,0,0.0071402397
4044,0.8230651636672384,1,0.029075896
4045,0.0761158660157258,0,0.008271425
4046,0.08404335568942911,0,0.00935611
4047,0.15846416066023566,0,0.03160232
4048,0.08862892924731444,0,0.012171721
4049,0.4627713967038392,0,0.044880733
4050,0.8962984547684432,1,0.0150019275
4051,0.11204551187249617,0,0.018474951
4052,0.14599116551517077,0,0.021480678
4053,0.28123697234831335,0,0.015962522
4054,0.03469469016979976,0,0.006535905
4055,0.789807415274384,1,0.023020484
4056,0.8487452856836295,1,0.023363356
4057,0.17466404217645076,0,0.01859683
4058,0.895910981376854,1,0.01090943
4059,0.3324737681312922,0,0.040261585
4060,0.08410006991073289,0,0.00950293
4061,0.026206866213626386,0,0.003908282
4062,0.12125219472667731,0,0.011964942
4063,0.6482554235650536,1,0.028641574
4064,0.6002301933488391,1,0.03238562
4065,0.32472147755672714,0,0.026921956
4066,0.3271289121825529,0,0.039202865
4067,0.9180575002825054,1,0.01656514
4068,0.10883264296761194,0,0.0109098535
4069,0.038077660640550584,0,0.00525759
4070,0.13305016720461227,0,0.018498553
4071,0.11667695299499173,0,0.016275689
4072,0.090795949192862,0,0.013601252
4073,0.6779988496511359,1,0.047705915
4074,0.31302361143590046,0,0.02060738
4075,0.04413258318925901,0,0.005879789
4076,0.15558403817196598,0,0.019718222
4077,0.25807223742754776,0,0.026557317
4078,0.12944220866749043,0,0.024455858
4079,0.08811025874824932,0,0.014096667
4080,0.05640151802937235,0,0.008033754
4081,0.7566294336160505,1,0.041855726
4082,0.8244423886025921,1,0.030414877
4083,0.06814457754979625,0,0.009225112
4084,0.8644988958402625,1,0.01311388
4085,0.3284100229022795,0,0.04220612
4086,0.18364737733283953,0,0.029426485
4087,0.5229554613008224,1,0.04437501
4088,0.23825692254085878,0,0.032339223
4089,0.3099563383488992,0,0.028070671
4090,0.2057388508271065,0,0.032055374
4091,0.6319172232335061,1,0.041947383
4092,0.09163565585876979,0,0.02284459
4093,0.1792569992942006,0,0.016185097
4094,0.1591540520058594,0,0.021784946
4095,0.12601322419418487,0,0.031601027
4096,0.05300479776191752,0,0.012765929
4097,0.20755468242266223,0,0.033147108
4098,0.19927842169031385,0,0.022378135
4099,0.21831528831411812,0,0.02334226
4100,0.6068916826480917,1,0.057353377
4101,0.7939029345713342,1,0.031182904
4102,0.17394492982667362,0,0.019242508
4103,0.13793452885653007,0,0.015333171
4104,0.6797453557508497,1,0.04125979
4105,0.4276595905761351,0,0.040169775
4106,0.4857783222365348,0,0.03201429
4107,0.0654800251582936,0,0.006369152
4108,0.1458488541268708,0,0.019338658
4109,0.10744380094525349,0,0.017734883
4110,0.7475007162872507,1,0.055405505
4111,0.10902709820995343,0,0.026124854
4112,0.11309160596486524,0,0.022910843
4113,0.8806305849254744,1,0.019384334
4114,0.6360381412155542,1,0.031898145
4115,0.35470260349570065,0,0.03471951
4116,0.13615005401228414,0,0.021614026
4117,0.1399790138419712,0,0.017029058
4118,0.2782625860842556,0,0.0395278
4119,0.03530737942060529,0,0.005716517
4120,0.9121338837131479,1,0.0148169175
4121,0.10340023871955692,0,0.027509844
4122,0.18820642473289353,0,0.02649324
4123,0.0709601638268963,0,0.011923093
4124,0.20025675351785252,0,0.030360218
4125,0.16384335787885454,0,0.023415307
4126,0.048410767668970706,0,0.0060325745
4127,0.06158837410317485,0,0.010005741
4128,0.5711043105699078,1,0.024573222
4129,0.8026221699597399,1,0.023079112
4130,0.598218867023329,1,0.030601636
4131,0.10871904780476466,0,0.014928393
4132,0.12506125459210982,0,0.02089161
4133,0.35980986681500593,0,0.060248762
4134,0.10136241024952984,0,0.013084327
4135,0.0685885578078242,0,0.013485076
4136,0.15144960058580598,0,0.021081017
4137,0.09205760685116843,0,0.015981488
4138,0.06321497352628347,0,0.016008755
4139,0.8239215834891507,1,0.041179422
4140,0.3787360393687295,0,0.04963111
4141,0.12185331261957409,0,0.015597019
4142,0.1446622960029201,0,0.033776764
4143,0.07426266422824856,0,0.020582762
4144,0.059131344829862084,0,0.009024918
4145,0.04984866642813924,0,0.009815024
4146,0.8693572821992599,1,0.016708985
4147,0.3724226563284836,0,0.03707155
4148,0.6607163566828501,1,0.036816992
4149,0.8602792292464361,1,0.023783455
4150,0.39140139147228525,0,0.06439407
4151,0.3660689213264729,0,0.044618804
4152,0.34550745694742363,0,0.022616863
4153,0.09532636798914025,0,0.01712032
4154,0.1443924910644858,0,0.009411786
4155,0.48682170298920807,0,0.029058674
4156,0.21833064135802085,0,0.022973223
4157,0.7520676721737282,1,0.034780838
4158,0.06621432907629425,0,0.018367592
4159,0.26225923206338575,0,0.037762426
4160,0.05342631069836722,0,0.007984338
4161,0.03955105207206695,0,0.010392248
4162,0.12645703490050078,0,0.016341573
4163,0.2964425479888598,0,0.038299415
4164,0.3080240276642674,0,0.038703937
4165,0.1269731219120479,0,0.017018389
4166,0.5625945731577613,1,0.036471777
4167,0.7583631479697812,1,0.028593402
4168,0.09645856352216652,0,0.009673541
4169,0.19531698883862708,0,0.021887148
4170,0.5069322579241933,1,0.03648948
4171,0.8644328078233631,1,0.022787325
4172,0.8203626789545739,1,0.016633553
4173,0.23014501304019194,0,0.04370871
4174,0.46339802832583765,0,0.03247206
4175,0.14983267321441246,0,0.027400045
4176,0.2240590197335787,0,0.039610002
4177,0.429807184235654,0,0.029144546
4178,0.21134396902407246,0,0.034809455
4179,0.11772842545214228,0,0.015672732
4180,0.7212538735131862,1,0.038695477
4181,0.19002228818901562,0,0.026155846
4182,0.11341055440280437,0,0.023403883
4183,0.22656152016493286,0,0.029826753
4184,0.18702541139711945,0,0.025296161
4185,0.11194179732861113,0,0.016694834
4186,0.23335374748777082,0,0.032992166
4187,0.1287531069132634,0,0.02095361
4188,0.7738983738214827,1,0.02336559
4189,0.7069621091254579,1,0.027716154
4190,0.8316250949476492,1,0.045302358
4191,0.3051203075515937,0,0.026224095
4192,0.4186703991347442,0,0.048005033
4193,0.20775904802494713,0,0.027738243
4194,0.4670446657948656,0,0.03799093
4195,0.11963893174970298,0,0.01484746
4196,0.3100828392770318,0,0.024419105
4197,0.16695342877717892,0,0.02935715
4198,0.03756244851126567,0,0.008052577
4199,0.3668463605087128,0,0.019797096
4200,0.1832034220457599,0,0.016009104
4201,0.22231984222426393,0,0.034492366
4202,0.47254842462078367,0,0.061382767
4203,0.18733279111159512,0,0.029705532
4204,0.10267551083093479,0,0.012577784
4205,0.17161020770604093,0,0.023519147
4206,0.17526259422418525,0,0.018475952
4207,0.7021522922111969,1,0.014744513
4208,0.21352292114816504,0,0.030644447
4209,0.13520893207827447,0,0.021778056
4210,0.8610410708141845,1,0.019354101
4211,0.06424410901959295,0,0.011639122
4212,0.11471693922128762,0,0.018042816
4213,0.16069589249411836,0,0.027347457
4214,0.5909924666663717,1,0.05953477
4215,0.28213237610156716,0,0.023769591
4216,0.09793108968912072,0,0.018274946
4217,0.3672725768552312,0,0.037712783
4218,0.098665421131517,0,0.013235673
4219,0.45364804912262024,0,0.034686957
4220,0.08477081627679785,0,0.0078754
4221,0.1574461005410756,0,0.023055043
4222,0.5461541431340928,1,0.03152131
4223,0.13066858369505865,0,0.027257018
4224,0.2061735923024777,0,0.03242209
4225,0.39400322035349505,0,0.0236451
4226,0.09585509003610049,0,0.012272829
4227,0.16166862615515304,0,0.022927178
4228,0.12401124954173055,0,0.015907666
4229,0.2007532154162063,0,0.025587095
4230,0.15119987580518693,0,0.013464109
4231,0.15626917798160805,0,0.022064023
4232,0.9566264523305158,1,0.0064500873
4233,0.0913720449460575,0,0.014276942
4234,0.14989944277889025,0,0.011382655
4235,0.85497875554495,1,0.024762366
4236,0.08668313877128941,0,0.016683435
4237,0.270937936961962,0,0.02119009
4238,0.14415437794409255,0,0.010196449
4239,0.057052084771927664,0,0.0066172294
4240,0.06481420846604764,0,0.0063735186
4241,0.7549840312891124,1,0.018986788
4242,0.4202672456100702,0,0.029257918
4243,0.23188773819350741,0,0.024934199
4244,0.22100833117003088,0,0.0272494
4245,0.2487479067511509,0,0.031403534
4246,0.04872969810900618,0,0.0079368325
4247,0.3246953297453596,0,0.03482161
4248,0.10207558444043649,0,0.019888949
4249,0.09371428120728412,0,0.018785428
4250,0.2504044662982972,0,0.03797227
4251,0.17700448294345436,0,0.016015496
4252,0.17996699109455497,0,0.023243273
4253,0.12559896106947452,0,0.017420333
4254,0.8288876120762128,1,0.03807793
4255,0.07202411622948374,0,0.012067832
4256,0.11727731755064444,0,0.0146935955
4257,0.09494437902594981,0,0.017709095
4258,0.1817979462946892,0,0.02624899
4259,0.16627843796992092,0,0.013579077
4260,0.08988276324258426,0,0.012668755
4261,0.4955009482251162,1,0.034164112
4262,0.062307388540052557,0,0.020193173
4263,0.293924519374781,0,0.028635412
4264,0.1970669875776661,0,0.036549848
4265,0.17548491054264814,0,0.022794724
4266,0.9126704382224693,1,0.015092199
4267,0.3012197040026581,0,0.028636765
4268,0.6067158726600501,1,0.033475187
4269,0.06228974534828528,0,0.014137585
4270,0.09430852498253514,0,0.012907109
4271,0.30312031766915565,0,0.043336432
4272,0.06528351084579752,0,0.007950972
4273,0.20670211429578378,0,0.023577346
4274,0.6733553343655351,1,0.04259331
4275,0.06954419512662212,0,0.008746799
4276,0.5113565505208394,1,0.035643343
4277,0.4390895451385877,0,0.036905054
4278,0.396633677851415,0,0.04394914
4279,0.22676481494291367,0,0.012900556
4280,0.41692299770672203,0,0.04803325
4281,0.24099264114744387,0,0.036798425
4282,0.10182979786025168,0,0.015206544
4283,0.7668678801103216,1,0.02588564
4284,0.14217948240106415,0,0.02230304
4285,0.6834775694085767,1,0.032898284
4286,0.36749492354460983,0,0.04136518
4287,0.12189304455002109,0,0.012709613
4288,0.11303644401386549,0,0.019158904
4289,0.06520359516724095,0,0.0068615843
4290,0.0954009070580937,0,0.009342183
4291,0.32449189695139025,0,0.045185436
4292,0.048972548967743924,0,0.007389842
4293,0.03892210647196005,0,0.013183701
4294,0.1532934798462107,0,0.015431872
4295,0.26990113782033487,0,0.04490835
4296,0.02296006017344821,0,0.005568508
4297,0.2134759904890914,0,0.03802332
4298,0.10433080546959447,0,0.021818835
4299,0.07092504355030158,0,0.008390012
4300,0.1651779484514176,0,0.024538882
4301,0.3445857618844247,0,0.046034295
4302,0.520490632986782,1,0.02673856
4303,0.2317031521706993,0,0.043290555
4304,0.9657926627835101,1,0.0035931326
4305,0.35794366564779057,0,0.040731117
4306,0.9309804160668244,1,0.00917238
4307,0.5259964409343265,1,0.034354683
4308,0.13150853770871457,0,0.017861964
4309,0.05798694646580356,0,0.010761974
4310,0.06366553885264337,0,0.012725234
4311,0.5352708033370346,1,0.07074215
4312,0.43702197202323206,0,0.06512076
4313,0.25139829054699164,0,0.04239921
4314,0.20800043296253717,0,0.030508652
4315,0.3790774517083749,0,0.037965458
4316,0.4128561527602005,0,0.046050303
4317,0.039449505528125935,0,0.0073407353
4318,0.08926075303679448,0,0.015178928
4319,0.6419196855884877,1,0.04415703
4320,0.18177535169789633,0,0.01993903
4321,0.05923176440537813,0,0.008666198
4322,0.9035573795663399,1,0.017120302
4323,0.28127501405671607,0,0.020332433
4324,0.16332750686271352,0,0.020638803
4325,0.23813922089010875,0,0.027425108
4326,0.34795984838170446,0,0.032948308
4327,0.20069050383981996,0,0.018584725
4328,0.3557418831977743,0,0.03665537
4329,0.6302479467625111,1,0.029546188
4330,0.12337128289493872,0,0.026149489
4331,0.8978858633104663,1,0.012923194
4332,0.1682732082781025,0,0.016250957
4333,0.27431674153483493,0,0.037160635
4334,0.2501491135042533,0,0.032101303
4335,0.22210923048706271,0,0.036201537
4336,0.10768551430628313,0,0.013456583
4337,0.5821694744701454,1,0.03809987
4338,0.36633639572628535,0,0.041166138
4339,0.07576703914886022,0,0.015616994
4340,0.7842908893954126,1,0.027358565
4341,0.17902239900171157,0,0.020528395
4342,0.29467600505499913,0,0.060256466
4343,0.3163496279820908,0,0.024757564
4344,0.5428317616075438,1,0.039778978
4345,0.10715954532523568,0,0.021070309
4346,0.11892403684056416,0,0.01609368
4347,0.21908443767736652,0,0.03484249
4348,0.05971670951891369,0,0.0072358986
4349,0.5398234738174702,1,0.03955122
4350,0.045430789803754534,0,0.011037187
4351,0.05688133743834697,0,0.016904885
4352,0.1313970533705284,0,0.021801548
4353,0.2591452428094956,0,0.040243182
4354,0.9342799184982585,1,0.008233747
4355,0.36158137036399784,0,0.042056497
4356,0.22032249460214196,0,0.019967485
4357,0.37752614399059303,0,0.0637802
4358,0.214367074829551,0,0.038195625
4359,0.7815149493520579,1,0.029866813
4360,0.8053103027148659,1,0.02087443
4361,0.3836241591074309,0,0.045060456
4362,0.7868064576812659,1,0.025884274
4363,0.17508201328342662,0,0.024256116
4364,0.24637278788583344,0,0.026659643
4365,0.32493188267883377,0,0.038207367
4366,0.28975806188842235,0,0.03908079
4367,0.09604275087064648,0,0.008264143
4368,0.1861805466914025,0,0.028406778
4369,0.07337169332467545,0,0.008983225
4370,0.040677644050887946,0,0.009324177
4371,0.18397091067426857,0,0.019507486
4372,0.21957670650557498,0,0.029679917
4373,0.76560218580037,1,0.027507085
4374,0.3776738293019666,0,0.027391048
4375,0.2826225838864457,0,0.037703007
4376,0.2721112642860946,0,0.033434696
4377,0.2724870122487096,0,0.0382987
4378,0.23047550815188583,0,0.019234067
4379,0.11900845561961175,0,0.014172909
4380,0.3798525589602371,0,0.037712257
4381,0.6292371006877396,1,0.03435407
4382,0.10366165883051216,0,0.018150859
4383,0.1914427891323259,0,0.01468865
4384,0.3534740515497022,0,0.027778659
4385,0.4879227822778204,0,0.05207014
4386,0.8542686657992065,1,0.018683137
4387,0.41069929153149015,0,0.032083463
4388,0.44915318889680617,0,0.04843978
4389,0.3225216193844646,0,0.039157357
4390,0.0886456869053667,0,0.0199462
4391,0.31541157236201206,0,0.029107464
4392,0.7338174128565733,1,0.016382176
4393,0.8938124482090231,1,0.013006757
4394,0.9581275634542659,1,0.009225822
4395,0.06348588313552074,0,0.005020247
4396,0.05271003013225162,0,0.008548264
4397,0.09580382371514592,0,0.017382601
4398,0.1031189812285002,0,0.019871524
4399,0.23486153163722803,0,0.025415631
4400,0.3326552961441046,0,0.036574963
4401,0.15176434129666752,0,0.03149427
4402,0.5316804210424702,1,0.042120684
4403,0.10610718537267788,0,0.024253024
4404,0.1277885727381912,0,0.013406022
4405,0.6708816214216846,1,0.03689553
4406,0.1342336308225039,0,0.029091842
4407,0.18650036152438537,0,0.02905197
4408,0.04565989978522898,0,0.008630767
4409,0.18188814692295374,0,0.0239734
4410,0.4999388427385973,1,0.052225314
4411,0.16296949568428626,0,0.03150986
4412,0.03280110331845403,0,0.006366943
4413,0.23287599394092234,0,0.028607965
4414,0.3941563295438125,0,0.05152745
4415,0.2203392557997243,0,0.021314321
4416,0.09802275114351242,0,0.025089758
4417,0.5925843730864313,1,0.045332972
4418,0.08858927497697852,0,0.01565665
4419,0.6141003818249556,1,0.033411726
4420,0.6649457082771796,1,0.031206768
4421,0.7959817568432079,1,0.027817084
4422,0.48606032661196585,0,0.07561798
4423,0.093618517812803,0,0.014684511
4424,0.17536167684537682,0,0.03360567
4425,0.05048058695163356,0,0.00522799
4426,0.3240170051415905,0,0.035007536
4427,0.24738976854426675,0,0.033756074
4428,0.9187407211638612,1,0.013695289
4429,0.07459689700064501,0,0.01527783
4430,0.7793255282487037,1,0.02787438
4431,0.6548673702423385,1,0.044981252
4432,0.06639877205689072,0,0.008769098
4433,0.4977145398075784,1,0.015292467
4434,0.21628647674043427,0,0.03176571
4435,0.9211587009882621,1,0.009887686
4436,0.17216221179192887,0,0.018753044
4437,0.4775092887568628,0,0.029135732
4438,0.5108840977557703,1,0.036471695
4439,0.3722824064878862,0,0.044125047
4440,0.7649330716593965,1,0.03527835
4441,0.4102728282691927,0,0.032393195
4442,0.08080806998586659,0,0.018432152
4443,0.16524310252106708,0,0.01523202
4444,0.06980896041147565,0,0.008019431
4445,0.11995682634608203,0,0.028202184
4446,0.045619038158333694,0,0.0103811
4447,0.7897948981462719,1,0.023327123
4448,0.2151420485253428,0,0.030386085
4449,0.4648795661231654,0,0.03886766
4450,0.2788916878449141,0,0.020128945
4451,0.20919775398240684,0,0.031963024
