battle_id,probability,prediction,std
3796,0.07487075554666571,0,0.011059411
3797,0.23801787105116493,0,0.02982191
3798,0.04920893896343843,0,0.008168762
3799,0.024534389845038997,0,0.0047328495
3800,0.19210584871892564,0,0.028783903
3801,0.3441052402450875,0,0.039562244
3802,0.20463244759581375,0,0.011326303
3803,0.4398505958578715,0,0.024607284
3804,0.06802613547431366,0,0.014268342
3805,0.030088496726055864,0,0.008365951
3806,0.08015804666978694,0,0.009141482
3807,0.09364028514272328,0,0.012862275
3808,0.3236229210714149,0,0.027188197
3809,0.3184089342679472,0,0.024124986
3810,0.070202350341117,0,0.012597591
3811,0.09323754614420045,0,0.011530997
3812,0.7470905842552867,1,0.027609274
3813,0.25188593576069407,0,0.03435272
3814,0.09214729959941206,0,0.019287447
3815,0.1383390214839747,0,0.019353272
3816,0.21967090410756968,0,0.027565937
3817,0.10662559681231641,0,0.013937341
3818,0.9091492778686744,1,0.015656631
3819,0.06368032493041266,0,0.0072011943
3820,0.0691005545224065,0,0.010907842
3821,0.2346294899265083,0,0.034244444
3822,0.21426390758257963,0,0.014268578
3823,0.606863918034345,1,0.04354507
3824,0.06510806192551984,0,0.0068636094
3825,0.19391350595925466,0,0.018622274
3826,0.286887837471013,0,0.05136689
3827,0.15214345364818474,0,0.019687958
3828,0.20226768879754548,0,0.020908756
3829,0.26767481767157264,0,0.040768616
3830,0.04447885548093115,0,0.00563651
3831,0.7877774022957613,1,0.023307687
3832,0.09231848194658172,0,0.008999705
3833,0.3347094048603604,0,0.030592915
3834,0.05677519249251179,0,0.005661455
3835,0.040095755713206026,0,0.0076913196
3836,0.34624321947932535,0,0.042640682
3837,0.0745585210831161,0,0.012521614
3838,0.06483566022480011,0,0.00913724
3839,0.7974213553507364,1,0.039647028
3840,0.044567846709448175,0,0.0075305067
3841,0.7436817348496282,1,0.035681017
3842,0.1310032936057872,0,0.013799904
3843,0.04992472503309998,0,0.007863789
3844,0.16139928584738972,0,0.023404373
3845,0.16597480513048438,0,0.02340294
3846,0.1593670642172792,0,0.026087739
3847,0.5965775056845432,1,0.027255727
3848,0.8140683489735969,1,0.02748543
3849,0.02532693032331645,0,0.0045163603
3850,0.10103924710694609,0,0.011098372
3851,0.07418187856456146,0,0.017717142
3852,0.25819410536273724,0,0.04759751
3853,0.10470588300713504,0,0.014629702
3854,0.06266764480981836,0,0.00971007
3855,0.09780161704389546,0,0.016120603
3856,0.18938118615841473,0,0.014227093
3857,0.19149083970027655,0,0.02759159
3858,0.03857655553367792,0,0.0092023555
3859,0.18267384762129968,0,0.020028539
3860,0.15069830568011178,0,0.032053903
3861,0.12145346269228985,0,0.01667487
3862,0.2370905624838112,0,0.0276708
3863,0.9235902656010037,1,0.014028834
3864,0.051186547856028476,0,0.009909049
3865,0.3727000147163066,0,0.040005956
3866,0.19393065342949828,0,0.04182898
3867,0.29008449130470304,0,0.032091986
3868,0.2295898987033437,0,0.032869827
3869,0.09570551211111382,0,0.017438302
3870,0.04918045419895884,0,0.008883426
3871,0.744752659330059,1,0.042109836
3872,0.19655353191594946,0,0.029442325
3873,0.06768909465664605,0,0.0077601764
3874,0.07776623901667395,0,0.006257985
3875,0.17394453448369313,0,0.025822103
3876,0.29072229674611155,0,0.03556357
3877,0.6384703615112358,1,0.036707323
3878,0.6089852857218008,1,0.033894446
3879,0.24344623799307222,0,0.034136657
3880,0.01848122855565822,0,0.005469724
3881,0.07025310044291988,0,0.010974314
3882,0.08168286855823419,0,0.0076443953
3883,0.08680929147311923,0,0.015323387
3884,0.07149286167383513,0,0.012024858
3885,0.09057762756285155,0,0.012980962
3886,0.3496198579557124,0,0.051510874
3887,0.4713444860944456,0,0.03192809
3888,0.14316721976648275,0,0.011451451
3889,0.16953351801133507,0,0.026264139
3890,0.05789971793408743,0,0.007501587
3891,0.7020234431309426,1,0.03673871
3892,0.10857296021087219,0,0.017153818
3893,0.05195422075402291,0,0.00789106
3894,0.04785097133955815,0,0.0042859865
3895,0.26482281662924045,0,0.040666528
3896,0.0489959527834641,0,0.009038333
3897,0.0903283531175193,0,0.012022991
3898,0.09806481581187713,0,0.010192478
3899,0.8096968374750807,1,0.024009118
3900,0.12520833589327396,0,0.023757156
3901,0.19837127908685318,0,0.036094517
3902,0.3616405464732923,0,0.04034494
3903,0.08277033692078906,0,0.015448956
3904,0.07847674210741545,0,0.012172828
3905,0.8090496673670263,1,0.021514207
3906,0.06564710260281771,0,0.014228294
3907,0.9538570583616405,1,0.008394454
3908,0.09037296125673305,0,0.02072215
3909,0.23216880022075306,0,0.022925936
3910,0.3821624237040423,0,0.032195274
3911,0.734980032743866,1,0.016109655
3912,0.9365139057649459,1,0.0061333943
3913,0.106720852033149,0,0.008828942
3914,0.1709519702799712,0,0.030228315
3915,0.10103768383351011,0,0.009787934
3916,0.1607184028748644,0,0.016370459
3917,0.7522815198714139,1,0.03277409
3918,0.12567975573769144,0,0.013499743
3919,0.21021877946275383,0,0.021485234
3920,0.4286477757517552,0,0.026339844
3921,0.20154933435044894,0,0.02194487
3922,0.37689353759794814,0,0.030651746
3923,0.04856845275256339,0,0.011524185
3924,0.8541643483868275,1,0.023557946
3925,0.06985850857237359,0,0.010500263
3926,0.19878736868484717,0,0.03576742
3927,0.045922877842894824,0,0.005693975
3928,0.21351758848402022,0,0.021213328
3929,0.35674558470804535,0,0.06335404
3930,0.2267234298499753,0,0.033496685
3931,0.1868281355651748,0,0.027381225
3932,0.23940105821515312,0,0.019737588
3933,0.13821480864550773,0,0.01885967
3934,0.051151747009195045,0,0.0070920275
3935,0.32016206838952715,0,0.03651499
3936,0.03859727631184313,0,0.0057021487
3937,0.5930064716645721,1,0.028018363
3938,0.23651037448936243,0,0.030610703
3939,0.4160647267539959,0,0.040182192
3940,0.7059495807528852,1,0.021503469
3941,0.6204026208452011,1,0.026360746
3942,0.10076187068627462,0,0.012988933
3943,0.5234429385961927,1,0.04956854
3944,0.21320002458141243,0,0.039665956
3945,0.2871041765575787,0,0.042332437
3946,0.09073211217789172,0,0.014185161
3947,0.2878808353060788,0,0.03806681
3948,0.2687672933417333,0,0.014216709
3949,0.05759205787157592,0,0.011331338
3950,0.19301395556001968,0,0.031129891
3951,0.2260028862828706,0,0.030688366
3952,0.11859083009964322,0,0.022816775
3953,0.29290283928711336,0,0.026568942
3954,0.30787485550226296,0,0.027572766
3955,0.07824648346802011,0,0.011650349
3956,0.07328121899091672,0,0.01783536
3957,0.12149234702067149,0,0.016751481
3958,0.6800837762588611,1,0.034656342
3959,0.33982696347772984,0,0.037033007
3960,0.1291903732689164,0,0.017978346
3961,0.8222327414942647,1,0.02168463
3962,0.2405175512453763,0,0.038512725
3963,0.08199352282878872,0,0.013474763
3964,0.13112157294736612,0,0.016121987
3965,0.9367520057949376,1,0.006664165
3966,0.1515272452217858,0,0.025766395
3967,0.09363391135460969,0,0.012380679
3968,0.5610893271603582,1,0.031784482
3969,0.20300648711906316,0,0.012835243
3970,0.5075634609590722,1,0.03945391
3971,0.21888541663620012,0,0.027788317
3972,0.1735288451167956,0,0.014473566
3973,0.07555271044839067,0,0.008502803
3974,0.4359668776503028,0,0.041172694
3975,0.353708059711393,0,0.038002566
3976,0.1506793396650328,0,0.024698101
3977,0.10098366171973634,0,0.012814581
3978,0.903845985082885,1,0.011079429
3979,0.6277285872495332,1,0.0358196
3980,0.5925941344150515,1,0.040173147
3981,0.376776961500659,0,0.036424447
3982,0.25622308016397005,0,0.034029484
3983,0.036757055364566416,0,0.004700084
3984,0.07226458546122436,0,0.010654043
3985,0.31139250420094755,0,0.030961068
3986,0.5348466414384998,1,0.040116005
3987,0.9549781630425881,1,0.005308331
3988,0.07265323906669056,0,0.012907671
3989,0.42710040478545847,0,0.04192196
3990,0.13250638771457846,0,0.021467399
3991,0.08330718368233404,0,0.011008119
3992,0.06321549446304629,0,0.0097429305
3993,0.04350887621398267,0,0.006328555
3994,0.054710008459553545,0,0.010275337
3995,0.37340252800349405,0,0.029750105
3996,0.1937950135692664,0,0.019135008
3997,0.060432329185921216,0,0.00885346
3998,0.06118119422521439,0,0.008085362
3999,0.041173570847043185,0,0.0053593256
4000,0.321336544576953,0,0.03748805
4001,0.7845642785266207,1,0.030294523
4002,0.647490501087082,1,0.037918765
4003,0.20492762503646197,0,0.028199263
4004,0.6689545617402377,1,0.027903939
4005,0.3666290287654076,0,0.04926735
4006,0.1600115625090519,0,0.034484487
4007,0.7351992667091447,1,0.024068946
4008,0.8029141137689896,1,0.025645249
4009,0.11302390384189133,0,0.017433848
4010,0.19554355896740233,0,0.02460194
4011,0.27165246691300704,0,0.039325673
4012,0.050691155215054726,0,0.00676091
4013,0.05903268816675917,0,0.008817077
4014,0.3420986789799986,0,0.042603083
4015,0.2787906528270395,0,0.02672814
4016,0.0772015341049117,0,0.010732792
4017,0.03296187335977619,0,0.006558361
4018,0.12903310532867554,0,0.013464879
4019,0.9297654766392262,1,0.008597999
4020,0.12764833955578625,0,0.01807003
4021,0.0933702974329196,0,0.012533196
4022,0.10954810528603769,0,0.017932804
4023,0.13998278720473825,0,0.021131162
4024,0.22818526286187407,0,0.023193872
4025,0.23005682583708986,0,0.057095118
4026,0.8921655992537897,1,0.010844976
4027,0.7662517336502468,1,0.028333953
4028,0.27464937045041143,0,0.033931393
4029,0.07897734561474062,0,0.01579763
4030,0.8449411229481266,1,0.026886942
4031,0.040298340069176125,0,0.0068952544
4032,0.15105926083280669,0,0.015152336
4033,0.15722024679882196,0,0.031775553
4034,0.18004249337263306,0,0.022881629
4035,0.11054504445611714,0,0.017907374
4036,0.17068977555942996,0,0.028647227
4037,0.5443826327958481,1,0.030455193
4038,0.05923372373042816,0,0.009220571
4039,0.4730430583604888,0,0.04205179
4040,0.18888573147286605,0,0.030792998
4041,0.5636637317495343,1,0.051467247
4042,0.26877351881864364,0,0.034738235
4043,0.06584360984528456,0,0.009689212
4044,0.8185281122485527,1,0.019928552
4045,0.07713497338715868,0,0.008511439
4046,0.08740370052953424,0,0.012434167
4047,0.1662607406505683,0,0.027040595
4048,0.09162181598552037,0,0.012405615
4049,0.4710960168988753,0,0.030929035
4050,0.8963293457968394,1,0.012548404
4051,0.10668876119522003,0,0.0206803
4052,0.14500022719937597,0,0.023807669
4053,0.28027695339072217,0,0.021427806
4054,0.03550586087057637,0,0.006535167
4055,0.7817145999023394,1,0.029229522
4056,0.8484651825811393,1,0.025020853
4057,0.1750531558097008,0,0.017338978
4058,0.9026443508254456,1,0.008957475
4059,0.32042073545549127,0,0.033985853
4060,0.07798010292332044,0,0.007859585
4061,0.025272463838331108,0,0.003481056
4062,0.12058343712095101,0,0.011311573
4063,0.6310094412748118,1,0.037648708
4064,0.6113024809693195,1,0.0336086
4065,0.3263821894513717,0,0.04089839
4066,0.3384569600535052,0,0.047780387
4067,0.9169428304389317,1,0.014764703
4068,0.1095623213705689,0,0.013032101
4069,0.03889571032152941,0,0.0066090547
4070,0.12962250838809378,0,0.017993962
4071,0.11765607959662493,0,0.01897184
4072,0.09489328035975715,0,0.018088734
4073,0.6827827404790777,1,0.035491545
4074,0.3094929754036394,0,0.037290778
4075,0.04343459242063165,0,0.00620017
4076,0.16402996354353946,0,0.022917327
4077,0.26551990385120544,0,0.025212938
4078,0.1276002807552383,0,0.021555975
4079,0.08903861405468597,0,0.011803335
4080,0.05472132626327106,0,0.011949964
4081,0.7534889524318714,1,0.038932227
4082,0.8250964998810382,1,0.025116505
4083,0.06850584208523743,0,0.0069737886
4084,0.8680434598950296,1,0.011955141
4085,0.3242592991561284,0,0.055217072
4086,0.1737325614501127,0,0.019518625
4087,0.5015000321052406,0,0.044250786
4088,0.23227419176754374,0,0.034077156
4089,0.32249080253942364,0,0.04363192
4090,0.20013307770243713,0,0.03209278
4091,0.6359698349382676,1,0.043975886
4092,0.08563587964301997,0,0.024673715
4093,0.17847524571795348,0,0.015685195
4094,0.163096614984623,0,0.02669332
4095,0.11811836392235117,0,0.023726704
4096,0.049701097276215536,0,0.014221205
4097,0.20571330386026798,0,0.032241832
4098,0.19806305790678838,0,0.019563934
4099,0.21934450233732206,0,0.021650609
4100,0.5959468409663273,1,0.025376748
4101,0.7990577226081124,1,0.026081175
4102,0.17573271782609826,0,0.024843246
4103,0.137291213354205,0,0.01129273
4104,0.6812992063114721,1,0.035672195
4105,0.4214334830805692,0,0.029354688
4106,0.4999064117693841,0,0.04407941
4107,0.062397398764680846,0,0.01009819
4108,0.1491329168139263,0,0.027664024
4109,0.10432913679596799,0,0.017156726
4110,0.7259285540813872,1,0.04257297
4111,0.11197184750851445,0,0.018065605
4112,0.11383287199153357,0,0.023860406
4113,0.8873554281126051,1,0.016547745
4114,0.6270422982450804,1,0.030402284
4115,0.3511184098387217,0,0.040508393
4116,0.13190369432510615,0,0.022178281
4117,0.14594180258260628,0,0.020025548
4118,0.2671089087947852,0,0.038841676
4119,0.035484519754232904,0,0.005437263
4120,0.9125428174520044,1,0.011616785
4121,0.10205245179497438,0,0.021911742
4122,0.17774600842299376,0,0.02431627
4123,0.07217538391996635,0,0.014594991
4124,0.20298445446522254,0,0.035005767
4125,0.16393434977403581,0,0.019667627
4126,0.04916848483037804,0,0.007566549
4127,0.06052196267209604,0,0.008371777
4128,0.5636757384055948,1,0.038127545
4129,0.7945175639819705,1,0.023787623
4130,0.5889597306315689,1,0.033703957
4131,0.10692560231888013,0,0.01615093
4132,0.13481832502382088,0,0.018533701
4133,0.3681817531686009,0,0.052758634
4134,0.10159589760674954,0,0.015983896
4135,0.0670045545879538,0,0.008236173
4136,0.14812232173661366,0,0.02221483
4137,0.0905165929673708,0,0.019434744
4138,0.061812626634278486,0,0.015411051
4139,0.8245382952071797,1,0.027789107
4140,0.4018744462239693,0,0.04734883
4141,0.11946751333708158,0,0.0181136
4142,0.13845905037861894,0,0.031838004
4143,0.06942724918869662,0,0.01338828
4144,0.057402884913310206,0,0.008949123
4145,0.05067812871641429,0,0.008381076
4146,0.8640939727110698,1,0.02239856
4147,0.36748881265141004,0,0.040639386
4148,0.6476924194012749,1,0.045617957
4149,0.860957750952241,1,0.021906873
4150,0.37825180682718096,0,0.05000306
4151,0.3796069549031131,0,0.037682243
4152,0.3452086950577747,0,0.032971635
4153,0.09634158484691108,0,0.015727604
4154,0.14297001898208112,0,0.016216418
4155,0.4674822975326885,0,0.038303353
4156,0.21534554824528993,0,0.017455619
4157,0.7508410718025151,1,0.028932933
4158,0.06034270790465076,0,0.013605604
4159,0.26858564329616463,0,0.035406586
4160,0.05392160837598868,0,0.008455546
4161,0.03966275950725973,0,0.0068736076
4162,0.12173507585950366,0,0.01468887
4163,0.2944406364821187,0,0.026636427
4164,0.31035977283199756,0,0.033318814
4165,0.12159883425218225,0,0.014042908
4166,0.5654638311965212,1,0.024798904
4167,0.767921666984945,1,0.027761951
4168,0.09584036662829365,0,0.007839465
4169,0.19292625821823592,0,0.012398408
4170,0.49313550389098754,0,0.0403636
4171,0.8700642964851046,1,0.013308801
4172,0.8290344891098098,1,0.024822641
4173,0.23980027723256547,0,0.042938475
4174,0.4606680561078263,0,0.035287634
4175,0.14355028842074594,0,0.026172578
4176,0.21002575834513473,0,0.029937983
4177,0.4217890001565808,0,0.01814875
4178,0.1962077467099035,0,0.027691897
4179,0.12671625478776571,0,0.018281681
4180,0.7357360032383715,1,0.035447817
4181,0.1884768315670422,0,0.031113211
4182,0.10856947102639393,0,0.021460922
4183,0.22162406259914363,0,0.019753601
4184,0.18590253592868203,0,0.028585546
4185,0.10308401574286376,0,0.016364176
4186,0.23280052455095676,0,0.02142648
4187,0.12965692480708413,0,0.020501185
4188,0.772430373053144,1,0.02179389
4189,0.6919129845796103,1,0.031457685
4190,0.8422022214813704,1,0.038534205
4191,0.28671934832344526,0,0.04731961
4192,0.4258350433912895,0,0.04062639
4193,0.20540282256613013,0,0.02637119
4194,0.4558574377253816,0,0.056950167
4195,0.11934874467713635,0,0.020195205
4196,0.33003580087032264,0,0.024897285
4197,0.1696844932404445,0,0.025259007
4198,0.03597362818943254,0,0.006977966
4199,0.36516386999664324,0,0.02348761
4200,0.17728494258344138,0,0.01776095
4201,0.23212104017208007,0,0.039510857
4202,0.472869198103954,0,0.057056427
4203,0.18072306011986156,0,0.021681013
4204,0.10014119046053335,0,0.016686652
4205,0.17086869315734907,0,0.02016126
4206,0.17159958574065956,0,0.021053107
4207,0.7015532398133885,1,0.029202584
4208,0.21738625954137258,0,0.026557207
4209,0.12792788002150318,0,0.023276033
4210,0.8653776743518696,1,0.01637103
4211,0.06144195638564046,0,0.015392854
4212,0.11842479221944445,0,0.023642872
4213,0.16203441765590756,0,0.026753675
4214,0.5815540326057749,1,0.04462988
4215,0.28142313610756026,0,0.027632259
4216,0.0965465711307164,0,0.014805224
4217,0.3607254762015475,0,0.024717247
4218,0.09848039495566217,0,0.016935514
4219,0.43753492248591636,0,0.036564674
4220,0.08428498828085752,0,0.014831959
4221,0.15931869217595043,0,0.029459622
4222,0.5681110233976766,1,0.04599676
4223,0.13098453774472252,0,0.023853172
4224,0.1993513335569459,0,0.016241008
4225,0.39586468440463163,0,0.033427816
4226,0.0978718017760643,0,0.015044228
4227,0.16632811752182794,0,0.022792691
4228,0.12405114329647036,0,0.0155399125
4229,0.19516787465169586,0,0.0255082
4230,0.14490769926105768,0,0.022296723
4231,0.16832114208620516,0,0.025610834
4232,0.9598975244297392,1,0.0037376778
4233,0.09444491054715151,0,0.013303636
4234,0.15493791508193838,0,0.021788325
4235,0.8642495300575325,1,0.020427039
4236,0.08429057144561632,0,0.013656575
4237,0.28016641400213677,0,0.027905842
4238,0.1401229030921376,0,0.011993768
4239,0.056863153570964775,0,0.0095409965
4240,0.0631620159367904,0,0.004738605
4241,0.7416233397378965,1,0.017059635
4242,0.41611502850903415,0,0.052942187
4243,0.22272085551799348,0,0.02195073
4244,0.22327293072817403,0,0.030096225
4245,0.25074470526805137,0,0.03864871
4246,0.0446560257842478,0,0.0056565646
4247,0.34752440888132113,0,0.02850663
4248,0.1012104620848622,0,0.02568479
4249,0.09110436661204653,0,0.018672993
4250,0.2548155387624412,0,0.044059988
4251,0.17721109052533432,0,0.017065192
4252,0.18327091963660253,0,0.022912199
4253,0.1281814867272781,0,0.020741891
4254,0.8339006753839341,1,0.023575539
4255,0.0735807695577624,0,0.013400219
4256,0.12429634543024184,0,0.012260432
4257,0.0994427618018564,0,0.02079621
4258,0.1783953226844616,0,0.024304342
4259,0.16580535156030374,0,0.013270214
4260,0.09085613677042027,0,0.013640044
4261,0.4977590709268087,0,0.03074487
4262,0.05556815155894721,0,0.010250793
4263,0.28815290005753497,0,0.029570872
4264,0.19664463447149647,0,0.028505616
4265,0.1714753820733936,0,0.021230705
4266,0.9145201171355329,1,0.013425209
4267,0.3126141427988624,0,0.043450788
4268,0.5993910582381438,1,0.036221407
4269,0.0629255392175234,0,0.011115582
4270,0.08772040957029259,0,0.013356202
4271,0.3037746170783176,0,0.037394654
4272,0.06406482452567216,0,0.0080682505
4273,0.1975064843092332,0,0.021511717
4274,0.6684220874956184,1,0.026659656
4275,0.0667023321784369,0,0.010221762
4276,0.5129364608483493,1,0.029700723
4277,0.4501030236197106,0,0.03461379
4278,0.3863468481662822,0,0.04594752
4279,0.2287312384631191,0,0.018901674
4280,0.4011950437511882,0,0.034876045
4281,0.24235657461197285,0,0.03458581
4282,0.10553116129105003,0,0.015640995
4283,0.7685591334547262,1,0.023444368
4284,0.14168719324256665,0,0.021895286
4285,0.6817292807487295,1,0.03189615
4286,0.3749754320515723,0,0.041345723
4287,0.11937807023408462,0,0.010489473
4288,0.1254614525249295,0,0.019534877
4289,0.06348206613482496,0,0.009245816
4290,0.09399971498151073,0,0.009948375
4291,0.31839490261361436,0,0.04150366
4292,0.04800294479017562,0,0.008183058
4293,0.03684401879428548,0,0.011699698
4294,0.16814643873723045,0,0.029347787
4295,0.2707996218440066,0,0.040215813
4296,0.022367134514172098,0,0.0040022265
4297,0.2103686924899805,0,0.031637985
4298,0.10046676504496287,0,0.013566057
4299,0.07123069032093429,0,0.012666701
4300,0.15574923611088645,0,0.023913115
4301,0.3516269320653876,0,0.039710447
4302,0.5366307529906007,1,0.03549615
4303,0.22466536382388258,0,0.03865887
4304,0.9649955508806968,1,0.003129489
4305,0.3552895193444849,0,0.043723147
4306,0.9283514319239702,1,0.00955432
4307,0.5201831030378065,1,0.043982815
4308,0.14293325372919793,0,0.016176194
4309,0.055441994479062603,0,0.009481621
4310,0.06568378609795605,0,0.014139132
4311,0.5123176406135882,1,0.05410354
4312,0.44594407797355173,0,0.05280599
4313,0.24522515331001793,0,0.022936014
4314,0.20439558922968767,0,0.03442204
4315,0.36452999405588404,0,0.03468626
4316,0.4072709769964164,0,0.029784314
4317,0.03606327380839982,0,0.0061905035
4318,0.08671081808427489,0,0.012960321
4319,0.6480574423722306,1,0.036547422
4320,0.17947853241395018,0,0.01743799
4321,0.05960422346975066,0,0.010504835
4322,0.9024324865632579,1,0.013450254
4323,0.2698956059503994,0,0.027814794
4324,0.16519792187874027,0,0.019471908
4325,0.23368464181186627,0,0.03098133
4326,0.3456528638931002,0,0.03513349
4327,0.19055130375771345,0,0.027342364
4328,0.34919444992231224,0,0.027422318
4329,0.6314161589723449,1,0.02492825
4330,0.1118969345839458,0,0.017633364
4331,0.8988805588698112,1,0.015251739
4332,0.17567390391588156,0,0.020966558
4333,0.28278929519539775,0,0.043497097
4334,0.25321514872040074,0,0.026012788
4335,0.20768048008947862,0,0.021219807
4336,0.10450646830393748,0,0.016935987
4337,0.5932929360057205,1,0.03070709
4338,0.36791265127836914,0,0.045771796
4339,0.0691590957017485,0,0.0127141485
4340,0.7872459179804191,1,0.026868787
4341,0.1862820531763746,0,0.016514186
4342,0.28159194023967216,0,0.047198463
4343,0.32779761305797206,0,0.02752
4344,0.5463102645612464,1,0.040278755
4345,0.11028872267037335,0,0.020157889
4346,0.1152366790284157,0,0.020552872
4347,0.2177475525819999,0,0.024632273
4348,0.061843796284089515,0,0.008487995
4349,0.5442456188159768,1,0.025475288
4350,0.04526734955347478,0,0.0065245084
4351,0.05527285237678107,0,0.011103155
4352,0.13678232043884495,0,0.017875334
4353,0.24560644233786388,0,0.032542318
4354,0.939052012877163,1,0.0052798074
4355,0.3702437106392973,0,0.041599363
4356,0.2216067406064857,0,0.029909626
4357,0.37804542650271217,0,0.05726536
4358,0.20727807508471593,0,0.03818416
4359,0.7759550719239566,1,0.04496769
4360,0.7958919820704426,1,0.02578384
4361,0.3845716895684472,0,0.053232558
4362,0.7790883184006819,1,0.032588817
4363,0.16811374267848908,0,0.025606858
4364,0.2483389873653253,0,0.031485934
4365,0.3246646756458775,0,0.028961318
4366,0.2814605167378461,0,0.043890767
4367,0.09785308376835017,0,0.0139524555
4368,0.17757415108869562,0,0.031336118
4369,0.07523666045041964,0,0.00952946
4370,0.04321510875097497,0,0.011244518
4371,0.1943686056023001,0,0.02150492
4372,0.21976004618711464,0,0.02729692
4373,0.7683738683121749,1,0.039177105
4374,0.3801982756290561,0,0.03840379
4375,0.27871768946129216,0,0.023258328
4376,0.2946831745099114,0,0.03529286
4377,0.27455560236666793,0,0.039191607
4378,0.22400094243501328,0,0.01891679
4379,0.12168194386774257,0,0.016574146
4380,0.3777455424854436,0,0.032045145
4381,0.643462900310509,1,0.027926939
4382,0.10260989884657588,0,0.013662856
4383,0.19660155224572265,0,0.030017983
4384,0.3606372341573402,0,0.04048601
4385,0.4876426386483659,0,0.04859687
4386,0.8572766859407782,1,0.018844139
4387,0.40971016684347134,0,0.043633025
4388,0.43177736620404406,0,0.041326635
4389,0.34074570089639417,0,0.044059683
4390,0.0879703069522921,0,0.013553072
4391,0.3217009873708554,0,0.041808084
4392,0.7274261924374149,1,0.024646522
4393,0.8943956461739395,1,0.012528699
4394,0.9556313815846222,1,0.010858687
4395,0.06129970856641237,0,0.004410639
4396,0.049545700884399246,0,0.005359384
4397,0.08992541493668885,0,0.016815616
4398,0.10742394111258528,0,0.023971863
4399,0.23739411592441362,0,0.025583971
4400,0.34319828312128337,0,0.039450914
4401,0.14723182317764666,0,0.022656526
4402,0.5398562241859298,1,0.036296524
4403,0.10044765720986125,0,0.019446723
4404,0.12635564576852307,0,0.011732063
4405,0.6645409890131485,1,0.048217632
4406,0.12985589224537744,0,0.026375363
4407,0.17934147649363252,0,0.029435135
4408,0.04619514985159526,0,0.00798463
4409,0.1805074803111493,0,0.026460864
4410,0.48544219312852854,0,0.044189755
4411,0.1534154062873529,0,0.02493937
4412,0.03124089851873995,0,0.0067404625
4413,0.23759921801538947,0,0.029433897
4414,0.3854130471488862,0,0.052209333
4415,0.22245215493743992,0,0.029340103
4416,0.10197812411413217,0,0.019601574
4417,0.5711017119373322,1,0.027512606
4418,0.0868744736482953,0,0.014534602
4419,0.6323189248871606,1,0.02917389
4420,0.6424003448588598,1,0.032423228
4421,0.8101967006287746,1,0.030462109
4422,0.480648610136767,0,0.056685317
4423,0.0893769122366006,0,0.01577528
4424,0.19277834903591062,0,0.026941868
4425,0.05065255991447978,0,0.0055536535
4426,0.31313228384341457,0,0.037302047
4427,0.25755624152933215,0,0.027281972
4428,0.9192004165461035,1,0.01410987
4429,0.07350556570741935,0,0.010130942
4430,0.7807777644408401,1,0.024581105
4431,0.663080793326167,1,0.03722527
4432,0.06322400780126938,0,0.008200392
4433,0.4875995076890537,0,0.03249258
4434,0.2106542755827697,0,0.030584851
4435,0.9179395466123074,1,0.009495202
4436,0.17943355192037994,0,0.024708299
4437,0.45496657800305945,0,0.026094526
4438,0.5194003971031792,1,0.04356252
4439,0.37741745359936557,0,0.04616976
4440,0.7707656357852319,1,0.032673325
4441,0.40542435605702964,0,0.03416513
4442,0.07595207718418721,0,0.012491971
4443,0.14665776817004803,0,0.018590948
4444,0.07353959087127755,0,0.009941238
4445,0.11311133998470158,0,0.022167662
4446,0.04718306158423994,0,0.0072883936
4447,0.7860659493759706,1,0.031242358
4448,0.2192732453959437,0,0.026045091
4449,0.4908964578389012,0,0.040392056
4450,0.264802564945184,0,0.027314546
4451,0.20138069142125636,0,0.028863493
4452,0.6227438595967075,1,0.053445384
4453,0.04901363949414275,0,0.0071913754
4454,0.042278646784674224,0,0.0068663005
4455,0.11131113358244797,0,0.016417904
4456,0.06686904020686493,0,0.011919145
4457,0.14657221974795664,0,0.02034912
4458,0.08499845165980402,0,0.007820139
4459,0.1657341611924712,0,0.02108327
4460,0.05057753935149288,0,0.006662286
4461,0.11300661390494221,0,0.015852066
4462,0.10129217256306405,0,0.0149560375
4463,0.32344891574545054,0,0.027257375
4464,0.8589137192219222,1,0.020267732
4465,0.1495159372552915,0,0.016123712
4466,0.07394864485523006,0,0.008273595
4467,0.1321249225343613,0,0.018526081
4468,0.6640802535933046,1,0.036855787
4469,0.8958867804144538,1,0.007654926
4470,0.954199221718941,1,0.007768337
4471,0.06754338473745557,0,0.013049567
4472,0.039023342275522996,0,0.005664075
4473,0.11556223043048632,0,0.01538233
4474,0.32131951334087266,0,0.036312863
4475,0.1512505993886013,0,0.014675827
4476,0.8215064121113093,1,0.026841016
4477,0.053076921303551274,0,0.008984096
4478,0.1500797263048508,0,0.009456715
4479,0.3204928001073251,0,0.028523171
4480,0.06480576846181373,0,0.013104535
4481,0.4543638675394905,0,0.042843256
4482,0.3290622978483354,0,0.044194188
4483,0.10902531911168487,0,0.014620968
4484,0.7011569071362429,1,0.02657568
4485,0.20615242153051141,0,0.01965846
4486,0.06596073253877822,0,0.010295424
4487,0.18629015227034323,0,0.020591928
4488,0.15917750825655386,0,0.021659555
4489,0.25117962094528157,0,0.037907958
4490,0.11028860744725759,0,0.011470718
4491,0.2812306656861351,0,0.04035732
4492,0.37871434768105183,0,0.04595242
4493,0.13733094104285107,0,0.019407814
